1384 restaurants Ahmedabad
1452 restaurants Bangalore
1304 restaurants Chennai
1467 restaurants Delhi
1798 restaurants Gurgaon
1112 restaurants Hyderabad
1535 restaurants Kolkata
1628 restaurants Mumbai
1685 restaurants Pune
30 restaurants Abohar
14 restaurants Adilabad
331 restaurants Adityapur
23 restaurants Adoni
150 restaurants Agartala
620 restaurants Agra
132 restaurants Ahmednagar
1 restaurant Aizawl
293 restaurants Ajmer
80 restaurants Akola
55 restaurants Alappuzha
240 restaurants Aligarh
31 restaurants Alipurduar
500 restaurants Allahabad
1 restaurant Almora
126 restaurants Alwar
17 restaurants Ambajogai
202 restaurants Ambala
56 restaurants Ambikapur
40 restaurants Ambur
172 restaurants Amravati
14 restaurants Amreli
699 restaurants Amritsar
1391 restaurants Anand
169 restaurants Anantapur
83 restaurants Ankleshwar
28 restaurants Arakkonam
17 restaurants Arambagh
2 restaurants Araria
1 restaurant Arrah
125 restaurants Asansol
624 restaurants Aurangabad
27 restaurants Aurangabadbihar
48 restaurants Azamgarh
58 restaurants Baddi
21 restaurants Bagalkot
13 restaurants Bagdogra
110 restaurants Bahadurgarh
33 restaurants Bahraich
28 restaurants Balaghat
17 restaurants Balangir
76 restaurants Balasore
72 restaurants Ballari
31 restaurants Ballia
17 restaurants Balrampur
33 restaurants Balurghat
27 restaurants Banda
16 restaurants Bankura
13 restaurants Bantwal
60 restaurants Baramati
23 restaurants Baran
99 restaurants Bardhaman
45 restaurants Bardoli
398 restaurants Bareilly
0 Barh
21 restaurants Baripada
24 restaurants Barmer
57 restaurants Barnala
21 restaurants Barshi
10 restaurants Basirhat
37 restaurants Basti
1 restaurant Batala
184 restaurants Bathinda
27 restaurants Beawar
45 restaurants Beed
47 restaurants Begusarai
20 restaurants Bela-pratapgarh
264 restaurants Belgaum
66 restaurants Berhampore
115 restaurants Berhampur
25 restaurants Bettiah
25 restaurants Betul
13 restaurants Bhadohi
10 restaurants Bhadrachalam
22 restaurants Bhadrak
0 Bhadravati
111 restaurants Bhagalpur
16 restaurants Bhandara
51 restaurants Bharabanki
37 restaurants Bharatpur
92 restaurants Bharuch
8 restaurants Bhatkal
127 restaurants Bhavnagar
18 restaurants Bhawanipatna
199 restaurants Bhilai
144 restaurants Bhilwara
70 restaurants Bhimavaram
26 restaurants Bhind
83 restaurants Bhiwadi
90 restaurants Bhiwani
637 restaurants Bhopal
771 restaurants Bhubaneswar
63 restaurants Bhuj
20 restaurants Bhusawal
40 restaurants Bidar
36 restaurants Biharsharif
53 restaurants Bijapur
31 restaurants Bijnor
218 restaurants Bikaner
240 restaurants Bilaspur
1 restaurant Bilimora
8 restaurants Biswanath-chariali
6 restaurants Bodhan-rural
2 restaurants Bodinayakanur
3 restaurants Boisar
89 restaurants Bokaro
23 restaurants Bolpur
43 restaurants Bongaigaon
10 restaurants Bongaon
35 restaurants Budaun
4 restaurants Budhwal
47 restaurants Bulandshahr
8 restaurants Buldana
21 restaurants Bundi
33 restaurants Burhanpur
17 restaurants Buxar
0 Central-goa
20 restaurants Chaibasa
13 restaurants Chakdaha
17 restaurants Chalisgaon
17 restaurants Chandausi
1004 restaurants Chandigarh
47 restaurants Chandrapur
1 restaurant Chhapra
29 restaurants Chhatarpur
63 restaurants Chhindwara
22 restaurants Chidambaram
0 Chikhli
19 restaurants Chikkaballapur
34 restaurants Chikmagalur
1 restaurant Chiplun
37 restaurants Chitradurga
52 restaurants Chittoor
47 restaurants Chittorgarh
23 restaurants Churu
813 restaurants Coimbatore
47 restaurants Cooch-behar
73 restaurants Cuddalore
254 restaurants Cuttack
1 restaurant Dahanu
23 restaurants Dahod
14 restaurants Daltonganj
18 restaurants Daman
81 restaurants Darbhanga
1 restaurant Darjeeling
23 restaurants Dasuya
0 Dausa
114 restaurants Davanagere
967 restaurants Dehradun
16 restaurants Dehri
62 restaurants Deoghar
44 restaurants Deoria-city
61 restaurants Dewas
136 restaurants Dhanbad
0 Dhar
1 restaurant Dharamshala
9 restaurants Dharapuram
51 restaurants Dharmapuri
123 restaurants Dharwad
26 restaurants Dholpur
58 restaurants Dhule
109 restaurants Dibrugarh
15 restaurants Digboi
46 restaurants Dimapur
81 restaurants Dindigul
15 restaurants Diu
13 restaurants Doddaballapura
45 restaurants Duliajan
31 restaurants Dumka
5 restaurants Dungarpur
168 restaurants Durgapur
88 restaurants Eluru
229 restaurants Erode
14 restaurants Etah
50 restaurants Etawah
97 restaurants Faizabad
666 restaurants Faridabad
46 restaurants Faridkot
37 restaurants Farrukhabad
28 restaurants Fatehabad
28 restaurants Fatehgarh-sahib
34 restaurants Fatehpur
16 restaurants Fazilka
35 restaurants Firozabad
118 restaurants Firozpur
15 restaurants Gadag-betigeri
8 restaurants Gadwal
116 restaurants Gandhidham
27 restaurants Gangapur-city
15 restaurants Gangarampur
14 restaurants Gangtok
16 restaurants Gauriganj
122 restaurants Gaya
15 restaurants Ghazipur
19 restaurants Giridih
21 restaurants Godhra
10 restaurants Gokak
26 restaurants Golaghat
41 restaurants Gonda
53 restaurants Gondia
18 restaurants Gopalganj
402 restaurants Gorakhpur
38 restaurants Gudivada
10 restaurants Gudur
41 restaurants Guna
16 restaurants Guntakal
267 restaurants Guntur
45 restaurants Gurdaspur
575 restaurants Guwahati
392 restaurants Gwalior
41 restaurants Habra
18 restaurants Hajipur
12 restaurants Haldia
209 restaurants Haldwani
14 restaurants Halol
1 restaurant Hamirpur
0 Hampi
0 Hansi
52 restaurants Hanumangarh
43 restaurants Hapur
48 restaurants Hardoi
122 restaurants Haridwar
66 restaurants Hassan
20 restaurants Hathras
8 restaurants Haveri
39 restaurants Himmatnagar
218 restaurants Hisar
4 restaurants Hojai
43 restaurants Hoshangabad
124 restaurants Hoshiarpur
22 restaurants Hospet
111 restaurants Hosur
210 restaurants Hubli
7 restaurants Ichalkaranji
104 restaurants Imphal
1244 restaurants Indore
2 restaurants Itanagar
16 restaurants Itarsi
379 restaurants Jabalpur
34 restaurants Jagdalpur
33 restaurants Jagraon
23 restaurants Jagtial
15 restaurants Jahanabad
1052 restaurants Jaipur
591 restaurants Jalandhar
54 restaurants Jalgaon
3 restaurants Jalna
39 restaurants Jalpaiguri
343 restaurants Jammu
112 restaurants Jamnagar
349 restaurants Jamshedpur
13 restaurants Jamui
0 Jangipur
57 restaurants Jaunpur
15 restaurants Jhalawar
240 restaurants Jhansi
19 restaurants Jhargram
1 restaurant Jharsuguda
31 restaurants Jhunjhunu
1 restaurant Jind
1 restaurant Jjajjar
285 restaurants Jodhpur
132 restaurants Jorhat
66 restaurants Junagadh
75 restaurants Kadapa
7 restaurants Kadayanallur
11 restaurants Kadiri
53 restaurants Kaithal
188 restaurants Kakinada
108 restaurants Kalaburagi
24 restaurants Kamareddy
76 restaurants Kanchrapara
14 restaurants Kannauj
89 restaurants Kannur
984 restaurants Kanpur
22 restaurants Kanyakumari
58 restaurants Kapurthala
85 restaurants Karad
15 restaurants Karaikal
50 restaurants Karaikkudi
133 restaurants Karimnagar
190 restaurants Karnal
82 restaurants Karur
30 restaurants Karwar
60 restaurants Kashipur
1 restaurant Katihar
37 restaurants Katni
13 restaurants Kavali
27 restaurants Kayamkulam
7 restaurants Kendrapada
22 restaurants Kendujhar
14 restaurants Khagaria
13 restaurants Khalilabad
18 restaurants Khamgaon
124 restaurants Khammam
35 restaurants Khandwa
71 restaurants Khanna
1 restaurant Kharagpur
0 Kishanganj
31 restaurants Kishangarh
248 restaurants Kochi
17 restaurants Kodaikanal
1 restaurant Kohima
22 restaurants Kokrajhar
24 restaurants Kolar
280 restaurants Kolhapur
117 restaurants Kollam
11 restaurants Koppal
47 restaurants Korba
604 restaurants Kota
37 restaurants Kotdwar
3 restaurants Kothagudem
22 restaurants Kottarakkara
124 restaurants Kottayam
34 restaurants Kovilpatti
181 restaurants Kozhikode
48 restaurants Krishnagiri
11 restaurants Krishnanagar
1 restaurant Kullu
81 restaurants Kumbakonam
134 restaurants Kurnool
118 restaurants Kurukshetra
12 restaurants Kushalnagar
55 restaurants Lakhimpur
16 restaurants Lalitpur
135 restaurants Latur
92 restaurants Lonavla
210 restaurants Lpu-phagwara
1727 restaurants Lucknow
1032 restaurants Ludhiana
48 restaurants Machilipatnam
55 restaurants Madanapalle
30 restaurants Madhubani
25 restaurants Madikeri
481 restaurants Madurai
68 restaurants Mahbubnagar
12 restaurants Mahoba
41 restaurants Mainpuri
11 restaurants Malappuram
46 restaurants Malda
18 restaurants Malegaon
28 restaurants Malout
0 Manali
46 restaurants Mancherial
0 Mandapeta
16 restaurants Mandi-dabwali
63 restaurants Mandi-gobindgarh
38 restaurants Mandsaur
44 restaurants Mandya
387 restaurants Mangaluru
175 restaurants Manipal
40 restaurants Mansa
9 restaurants Markapur
184 restaurants Mathura
23 restaurants Maunath-bhanjan
21 restaurants Mayiladuthurai
51 restaurants Medinipur
462 restaurants Meerut
117 restaurants Mehsana
16 restaurants Mettupalayam
18 restaurants Miryalaguda
36 restaurants Mirzapur
16 restaurants Modinagar
83 restaurants Moga
179 restaurants Moradabad
33 restaurants Morbi
24 restaurants Morena
26 restaurants Motihari
1 restaurant Mount-abu
27 restaurants Mughalsarai
1 restaurant Mukerian
37 restaurants Muktsar
22 restaurants Munger
1 restaurant Mussoorie
72 restaurants Muzaffarnagar
119 restaurants Muzaffarpur
472 restaurants Mysore
14 restaurants Nabadwip
1 restaurant Nabha
75 restaurants Nadiad
61 restaurants Nagaon
12 restaurants Nagapattinam
10 restaurants Nagda
114 restaurants Nagercoil
1160 restaurants Nagpur
2 restaurants Naharlagun
24 restaurants Nainital
0 Nakodar
15 restaurants Nalbari
38 restaurants Nalgonda
71 restaurants Namakkal
27 restaurants Nanded
6 restaurants Nandurbar
50 restaurants Nandyal
